file,claim,gold,pred,claim_strength,strongest_evidence,strongest_strength
predictions_K5_gpt-oss-20b.json,"In Iran in 1979, the extremists hijacked the broad-based popular revolution against the Shah and established a brutal theocracy.",TRUE,TRUE,0.9998932154362927,"Consolidation of the Iranian Revolution: (""the Western plague""), and as ""monafeqin ""(hypocrites) and ""kafer"" (unbelievers). In February 1980 concentrated attacks by ""hezbollahi"" toughs began on the meeting places, bookstores, newsstands of Mujahideen and other leftists driving the left underground in Iran. The next month saw the beginning of the ""Iranian Cultural Revolution"". Universities, a leftist bastion, were closed for two years to purge them of opponents to theocratic rule. A purge of the state bureaucracy began in July. 20,000 teachers and nearly 8,000 military officers deemed too ""Westernized"" were dismissed. Khomeini sometimes felt the need to use ""takfir"" (declaring someone guilty of apostasy, a capital",0.9999829193903605
predictions_K5_gpt-oss-20b.json,Folic acid tied to better grades in Swedish teens,TRUE,FALSE,0.00019895549218486723,"Food fortification: red blood cells, proper growth and division of cells, and preventing neural tube defects (NTDs). In many industrialized countries, the addition of folic acid to flour has prevented a significant number of NTDs in infants. Two common types of NTDs, spina bifida and anencephaly, affect approximately 2500-3000 infants born in the US annually. Research trials have shown the ability to reduce the incidence of NTDs by supplementing pregnant mothers with folic acid by 72%. The RDA for folic acid ranges from as low as 150 μg/day for children aged 1–3 years old, to 400 μg/day for males and females over",0.9999998886905505
predictions_K5_gpt-oss-20b.json,Older emphysema drug linked to heart deaths.,TRUE,TRUE,0.7331686647348106,"Hypopituitarism: The largest study to date followed over a thousand people for eight years; it showed an 87% increased risk of death compared to the normal population. Predictors of higher risk were: female sex, absence of treatment for sex hormone deficiency, younger age at the time of diagnosis, and a diagnosis of craniopharyngioma. Apart from cardiovascular disease, this study also showed an increased risk of death from lung disease. Quality of life may be significantly reduced, even in those people on optimum medical therapy. Many report both physical and psychological problems. It is likely that the commonly used replacement therapies do",0.7331686647348106
predictions_K5_gpt-oss-20b.json,We reduced abortion. We increased adoptions by 135 percent.,FALSE,TRUE,0.9997968160508606,"Texas Senate Bill 5: rates by 32 percent, and an increase to 200 or more miles reduces abortion rates by 47 percent. We also introduce a proxy for congestion that predicts additional reductions in abortion rates as fewer clinics serve more women."" Another 2017 National Bureau of Economic Research paper found that ""In-state abortions fell 20% and births rose 3% in counties that no longer had an abortion provider within 50 miles. Births increased 1% and contraceptive purchases rose 8% in counties without a publicly-funded family planning clinic within 25 miles."" A 2016 study interviewed 23 women in Texas who had sought abortions at",0.998389084098405
predictions_K5_gpt-oss-20b.json,"After discovering a doomsday asteroid was approaching Earth, world leaders created the COVID-19 pandemic in an effort to distract the world population and force everyone to spend time with their families during Earth's final days. ",FALSE,TRUE,0.9998356517475931,"The Day the Sky Exploded: McCleary and his wife have a breakup. The explosion dislodges the asteroids from their orbits. They coalesce into one giant cluster heading for Earth. When there seems to be no reasonable hope that humans can avoid the crash, scientists find that the Moon will pass in front of the cluster, shielding Earth from most of it. However, a small part of the cluster is not shielded and continues towards the Earth. As the cluster approaches it causes worldwide disasters: tidal waves, wind, firestorms and earthquakes. Mass evacuations lead to panic and riots. Mankind's only hope is to arm every missile",0.9998964679944727
predictions_K5_gpt-oss-20b.json,Brain-dead Canadian woman kept on life support to save fetus.,TRUE,TRUE,0.5081599414311899,"Maternal somatic support after brain death: Maternal somatic support after brain death Maternal somatic support after brain death occurs when a brain dead patient is pregnant and her body is kept alive to deliver a fetus. It occurs very rarely internationally. Even among brain dead patients, in a U.S. study of 252 brain dead patients from 1990–96, only 5 (2.8%) cases involved pregnant women between 15 and 45 years of age. In the 28-year period between 1982 and 2010, there were ""30 [reported] cases of maternal brain death (19 case reports and 1 case series)."" In 12 of those cases, a viable child was delivered via",0.9957357781855193
predictions_K5_gpt-oss-20b.json,A woman sought medical help to remove a deer tongue she had used for self-pleasuring purposes.,TRUE,FALSE,0.49999883360236497,"Tongue splitting: it appears as though there is only a deep crevice in the center of the tongue. Many cite increased sensation, enhancement when kissing for the giver and receiver or novelty, but the reasons can be deeper as well. Challenging oneself, rites of passage, connecting with or being in control of one's body, making a spiritual connection or testing the body's limits are also reasons given. Like all body modifications, it can be used to connect or identify with a specific group or to ward off those who would make quick undesired judgments based on appearance. Dustin Allor, a 19-year-old body",0.9998031654796642
predictions_K5_gpt-oss-20b.json,Trump backs Fla. plan to import lower-cost meds from abroad.,TRUE,TRUE,0.6387066286056923,"Health care reforms proposed during the Obama administration: room and coming to an agreement, with the government stepping in to set prices if they fail. Congressional proponents argue that drugs manufactured overseas by U.S. companies could be imported and purchased more cheaply in the U.S. Drug manufacturers argue that certain foreign countries have price controls, which they recoup by charging higher prices in the U.S. Whitehouse spokesman Robert Gibbs said President Obama is supportive of importing drugs, provided safety concerns related to the drugs can be addressed. This is because drugs manufactured outside the country may be held to different standards. According to Bloomberg News, drugmakers agreed in",0.8530238345419441
predictions_K5_gpt-oss-20b.json,"Debbie Wasserman Schultz Says Gov. Rick Scott ""cut nearly $1 million from mosquito control and closed down the state’s mosquito research lab a few years ago.",FALSE,FALSE,0.12488100448486489,"Zika Authorization Plan Act of 2016: Congress called the Zika Response and Preparedness Appropriations Act of 2016. This bill would have amended the Public Health Service Act to reauthorize grants for state mosquito control programs through FY2020. The bill would authorize $200 million per year for each fiscal year 2016 through 2020 for grants for state mosquito programs. Specifically, the bill amended Subsection (f) of section 317S of the Public Health Service Act (42 U.S.C. 247b–21(f)) as follows: ""(f) Authorization Of Appropriations.—To carry out this section, there is authorized to be appropriated $200,000,000 for each of fiscal years 2016 through 2020"". The bill was introduced in",0.9999569651575286
predictions_K5_gpt-oss-20b.json,Airlines rush to boost demand as coronavirus shreds playbook for crisis management.,TRUE,TRUE,0.8086685433803289,"Management of acute coronary syndrome: glyceryl trinitrate spray, aspirin, or opioid painkillers), an AED, and oxygen. Pilots may divert the flight to land at a nearby airport. Cardiac monitors are being introduced by some airlines, and they can be used by both on-board and ground-based physicians. Management of acute coronary syndrome Management of acute coronary syndrome is targeted against the effects of reduced blood flow to the afflicted area of the heart muscle, usually because of a blood clot in one of the coronary arteries, the vessels that supply oxygenated blood to the myocardium. This is achieved with urgent hospitalization and medical therapy, including drugs",0.8253272786764532
predictions_K5_gpt-oss-20b.json,  A photo shows a weasel riding on the back of a woodpecker in flight.   ,TRUE,TRUE,0.5355398317231821,"White-fronted woodpecker: back. A black mask surrounds the eye and extends to the mantle. The upper side of the wings is bluish-black, boldly barred with white, and the underside is browner. The upper side of the tail is black with white markings and the underside is browner. The fore-crown and cheeks are white, and the chin and throat are white, yellow or buff. The breast and belly are some shade of grey, with indistinct barring on the flanks and lower belly. The iris is reddish-brown, the beak greyish-black and the legs grey. Juveniles are similar to the adults but are generally a",0.8584186934567761
predictions_K5_gpt-oss-20b.json,"During wartime, the Seal of the President of the United States is modified so that the eagle's head faces the opposite direction.",FALSE,TRUE,0.9998009059488454,"Seal of the President of the United States: that the seal had never had an official definition, meaning there was also no explanation for the eagle facing to its left instead of the typical heraldic custom of having such figures face to their right (""dexter""), which is considered the honorable side. Therefore, he recommended changing the direction the eagle faced, and provided an illustration along with a suggested blazon to be used in an official description. Truman agreed with most of these suggestions, additionally liking that the eagle would now face towards the olive branches (which he felt was symbolic of a nation on the march and dedicated",0.9999004557533676
predictions_K5_gpt-oss-20b.json,New study: The flu vaccine is 'significantly associated' with an increased risk of coronavirus,FALSE,FALSE,0.08985649898900638,"Pneumonia: increased risk of getting pneumococcal disease. The pneumococcal vaccine has been shown to reduce the risk of community acquired pneumonia in people with chronic obstructive pulmonary disease (COPD), but does not reduce mortality or the risk of hospitalization for people with this condition. People with COPD are suggested to have a pneumococcal vaccination. Other vaccines for which there is support for a protective effect against pneumonia include pertussis, varicella, and measles. When influenza outbreaks occur, medications such as amantadine or rimantadine may help prevent the condition; however are associated with side effects. Zanamivir or oseltamivir decrease the chance that people",0.9673293180051006
predictions_K5_gpt-oss-20b.json,UK Supreme Court hears attempt to change Northern Ireland abortion law.,TRUE,TRUE,0.7073495694223063,"Courts of Northern Ireland: Northern Ireland Courts and Tribunals Service. The Supreme Court of the United Kingdom was created by the Constitutional Reform Act 2005. It took its duties up on 1 October 2009. It is the highest court of appeal in Northern Ireland, hearing ultimate appeals from all the courts of the United Kingdom, other than Scottish criminal cases. The Supreme Court has taken over the appellate jurisdiction formerly vested in the House of Lords. The Court of Judicature of Northern Ireland is constituted by the Judicature (Northern Ireland) Act 1978. Until 1 October 2009 its name was the Supreme Court of Judicature.",0.5464791654004325
predictions_K5_gpt-oss-20b.json,A Texas girl required surgery after she swallowed part of a fidget spinner while cleaning it.,TRUE,FALSE,0.26683133526518965,"Fidget spinner: and selling the spinner toys. As a result of their frequent use by school children, many school districts banned the toy. Some teachers argued that the spinners distracted students from their schoolwork. According to a survey conducted by Alexi Roy and published in May 2017, 32% of the largest 200 American public and private high schools had banned spinners on campus. When fidget spinners rose in popularity in 2017, many publications in the popular press discussed the marketing claims made about them for people with ADHD, autism, or anxiety. However, there is no scientific evidence that fidget spinners are effective",0.7499989805979826
predictions_K5_gpt-oss-20b.json,"Releasing inmates, screening staff: U.S. jails and prisons rush to limit virus risks.",TRUE,TRUE,0.9999770937077659,"Infectious diseases within American prisons: the spread of diseases and also provided inmates with medical attention. In Wayne County Jail Inmates v. Lucas, courts mandated that prisoners have the right to access drug detoxification and treatment for drug dependency. This has helped many inmates quarantine the disease by preventing the sharing of needles. Major programs and policies are being initiated within each state. In New York, the Hepatitis C Continuity Program was the first of its kind to remove limits on healthcare access if a prisoner spent a limited time in jail. Prisoners now have access to HCV antiviral treatment from the moment of incarceration",0.9999830517258084
predictions_K5_gpt-oss-20b.json,Five minutes in the green can boost self esteem.,TRUE,TRUE,0.9999010130364501,"Green exercise: of Green Exercise in adults has demonstrated significant benefits for self-esteem and mood. The largest study of green exercise in adults involved meta-analytic methodologies to analyse the results of 10 studies based on 1252 green exercise participants. Results indicated that ""the overall effect size for improved self-esteem was ""d"" = 0.46 (CI 0.34−0.59, ""p"" < 0.00001) and for mood ""d"" = 0.54 (CI 0.38−0.69, ""p"" < 0.00001). Dose responses for both intensity and duration showed large benefits from short engagements in green exercise, and then diminishing but still positive returns. The study also revealed that all types of green environment",0.9999095648845089
predictions_K5_gpt-oss-20b.json,Dutch teen author Noa Pothoven was voluntarily euthanized.,FALSE,FALSE,0.10733465537248359,"Marita van der Vyver: Kom Weer"" in 2001. Her youth novel ""Die Ongelooflike Avonture van Hanna Hoekom"" won the Sanlam Prize for Youth Fiction in 2002 and was made into a film in 2010. Marita van der Vyver Marita van der Vyver (born 6 May 1958) is an Afrikaans author who has written several books for both adult and youth audiences. Since 1999, she has been settled in France with her husband and three children. Van der Vyver wrote a collection of humorous essays detailing life in the countryside of France, titled ""Die hart van ons huis"" in 2004, after which her first volume",0.9770112237793427
predictions_K5_gpt-oss-20b.json,Human virus linked to mountain gorilla deaths.,TRUE,TRUE,0.9999160900923538,"Magdalena Bermejo: in a population of 143. Her work was described in a National Geographic video of 2001. Between October 2002 and January 2003, at the same time that humans in nearby villages were beginning to die from the Zaire strain of the Ebola virus disease (ZEBOV), 130 of the 143 gorillas died. The researchers monitored seven more social groups, and found that 91 of 95 gorillas died between October 2003 and January 2004. Extrapolating from these results, they estimated that in a area around the Lossi Sanctuary, about 5000 gorillas died. Because of the high mortality rate, the International Union for",0.9999197594094009
predictions_K5_gpt-oss-20b.json,"Hilary Rosen Says Chris Christie ""vetoed Planned Parenthood funding five times over the course of his governorship.",TRUE,TRUE,0.9989787680922081,"Chris Christie 2016 presidential campaign: rally on the steps of the Statehouse -- the first governor to ever speak at a pro-life rally on the steps of the Statehouse -- and vetoed Planned Parenthood funding five times out of the New Jersey budget."" ""I support Planned Parenthood privately with my personal contribution and that should be the goal of any such agency, to find private donations,"" Christie was quoted saying in The Star-Ledger on Sept. 30, 1994. In 2016, Christie said: ""Well I never donated to Planned Parenthood…"", Christie claims he was misquoted. Christie supports the collection of metadata of phone calls of American citizens",0.9812549880424807
predictions_K5_gpt-oss-20b.json,Program Cut Catheter-Associated Urinary Tract Infections,TRUE,TRUE,0.5001166992942375,"Urinary tract infection: risk of an associated infection can be decreased by catheterizing only when necessary, using aseptic technique for insertion, and maintaining unobstructed closed drainage of the catheter. Male scuba divers using condom catheters and female divers using external catching devices for their dry suits are also susceptible to urinary tract infections. A predisposition for bladder infections may run in families. This is believed to be related to genetics. Other risk factors include diabetes, being uncircumcised, and having a large prostate. In children UTIs are associated with vesicoureteral reflux (an abnormal movement of urine from the bladder into ureters or kidneys) and",0.9999945895511054
predictions_K5_gpt-oss-20b.json,New Mexico land boss concerned about border wall work.,TRUE,TRUE,0.7629571229762704,"Executive Order 13767: states on the U.S.–Mexico border, are strongly opposed to the construction of a wall, citing its massive cost and logistical difficulties, and saying that the wall would not be effective. Tony Estrada, a member of the Coalition and the longtime sheriff of the border county of Santa Cruz County, Arizona, has emerged as an outspoken critic of Trump's border wall proposal, saying that the wall will not stymie drug cartel violence fueled by demand for drugs in the U.S. A February 2017 study conducted by the Pew Research Center found that ""[a]s was the case throughout the presidential campaign, more",0.525744529588407
predictions_K5_gpt-oss-20b.json,Chronic wasting disease found in buck on Winona County farm.,TRUE,TRUE,0.9998921889183893,"Chronic wasting disease: Wisconsin and northern Illinois and in an isolated area of southern New Mexico. In 2005, it was found in wild white-tailed deer in New York and in Hampshire County, West Virginia. In 2008, the first confirmed case of CWD in Michigan was discovered in an infected deer on an enclosed deer-breeding facility. It is also found in the Canadian provinces of Alberta and Saskatchewan. In February 2011, the Maryland Department of Natural Resources reported the first confirmed case of the disease in that state. The affected animal was a white-tailed deer killed by a hunter. CWD has also been diagnosed",0.9999828517277598
predictions_K5_gpt-oss-20b.json,"In an impoverished Chilean suburb, a recycling drive flourishes.",TRUE,TRUE,0.9998919001907585,"La Chureca: pick through the garbage which is then sorted and sold to suppliers of recyclable materials. Workers in La Chureca are self- employed individuals and, or families who collect salvageable items such as plastic, aluminum cans, and scrap metals such as copper and iron (Bergin, 2008). These workers are highly organized labour chains. That is, if one person collects glass, the other will clean it, another will crush and recycle it and another will sell it to a collector who will then sell it to different companies (Grisby Vergara, 2008). It is clear that the existing piles of garbage would be",0.9999822012349711
predictions_K5_gpt-oss-20b.json,U.S. Panel Questions Prostate Screening,TRUE,TRUE,0.9999781899865055,"United States Preventive Services Task Force: In the current recommendation published in 2012, the Task Force recommended against prostate-specific antigen (PSA)-based screening for prostate cancer. The Task Force gave PCa screening a D recommendation. A final statement published in 2018 recommends basing the decision to screen on shared decision making in those 55 to 69 years old. It continues to recommend against screening in those 70 and older. From 1984 to 1989, the task force's stated purpose was to ""develop recommendations for primary care clinicians on the appropriate content of periodic health examinations."" United States Preventive Services Task Force The United States Preventive Services Task Force",0.9999777695166971
predictions_K5_gpt-oss-20b.json,China agrees to WHO sending experts to study virus.,TRUE,TRUE,0.749840747684375,"Influenza A virus subtype H7N9: the new viral strain, and supplied these synthesized genes to the CDC. The scientific community has praised China for its transparency and rapid response to the outbreak of H7N9. In an editorial on April 24, 2013, the journal ""Nature"" said ""China deserves credit for its rapid response to the outbreaks of H7N9 avian influenza, and its early openness in the reporting and sharing of data."" This, in spite of initial worries by Chinese scientists and officials that they might lose credit for their work in isolating and sequencing the novel H7N9 virus, after learning that pharmaceutical company Novartis and the",0.9999517201546615
predictions_K5_gpt-oss-20b.json,How barbershops could help lower blood pressure,TRUE,TRUE,0.9999952406590066,"Barbershop Quartet (health outreach program): and Prevention and Mount Sinai Hospital. The Barber Shop Quartet works with local hospitals to provide doctors, nurses, and other volunteers to free health education and screenings for African American men for diabetes, hypertension, and prostate and colon cancers. Mobile medical units parked at participating barbershops throughout Harlem were the catalyst for the program’s name. The Barber Shop Quartet also grants free follow-up care to those whose screenings have detected a health issue. Streamlined in 2008, current partners of The Barber Shop Quartet include St. Luke's Roosevelt Hospital, New York University School of Medicine/Center for Healthful Behavior Change, the Albert",0.9999949448487843
predictions_K5_gpt-oss-20b.json," Opossums stop the spread of Lyme disease because they kill up to 4,000 ticks a week. ",TRUE,TRUE,0.9998845097736552,"Lyme disease: Prevention includes efforts to prevent tick bites such as by wearing clothing to cover the arms and legs, and using DEET-based insect repellents. Using pesticides to reduce tick numbers may also be effective. Ticks can be removed using tweezers. If the removed tick was full of blood, a single dose of doxycycline may be used to prevent development of infection, but is not generally recommended since development of infection is rare. If an infection develops, a number of antibiotics are effective, including doxycycline, amoxicillin, and cefuroxime. Standard treatment usually lasts for two or three weeks. Some people develop a fever",0.9999927403132393
predictions_K5_gpt-oss-20b.json,China seeks to identify cause of mystery pneumonia infecting 44.,TRUE,FALSE,0.007930201973964324,"Middle East respiratory syndrome: case in China. So far, no Chinese citizen has been found infected. As of 27 June 2015, 19 people in South Korea have died from this outbreak, with 184 confirmed cases of infection. There have been at least 6508 quarantined. In April 2014, MERS emerged in the Philippines with a suspected case of a home-bound Overseas Filipino Worker (OFW). Several suspected cases involving individuals who were on the same flight as the initial suspected case are being tracked but are believed to have dispersed throughout the country. Another suspected MERS-involved death in Sultan Kudarat province caused the Department of Health",0.984337561353322
predictions_K5_gpt-oss-20b.json,The European Union ordered reporters to not reporting whether a terrorist is Muslim.,FALSE,FALSE,0.0001988127401530023,"Journalism source protection: War"". According to the COE report, following the 2001 terrorist attacks, many European countries adopted new laws or expanded the use of old laws to monitor communications. Gillian Phillips, Director of Editorial Legal Services of The Guardian has specifically referenced the implications of governments invoking national security and anti-terrorism measures that interfere with protections for journalists and their sources. Calls for unlimited monitoring and use of modern surveillance technologies to access all citizens' data, directly challenge journalists' rights to protect their confidential sources, she said. A report by The Guardian in 2015, based on files leaked by Edward Snowden, highlighted",0.9999998553694055
predictions_K5_gpt-oss-20b.json,Florida’s hepatitis A outbreak prompts vaccine push.,TRUE,FALSE,0.00010800534913933339,"Hepatitis A vaccine: to the US Centers for Disease Control and Prevention, the following people should be vaccinated: all children over one year of age, people whose sexual activity puts them at risk, people with chronic liver disease, people who are being treated with clotting factor concentrates, people working within close proximity to the virus, and people who are living in communities where an outbreak is present. Hepatitis A is the most common vaccine-preventable virus acquired during travel, so people travelling to places where the virus is common like the Indian subcontinent, Africa, Central America, South America, the far East, and Eastern Europe",0.9999827766581418
predictions_K5_gpt-oss-20b.json,Researcher Judy Mikovits was arrested without a warrant and jailed without charges for making a controversial scientific discovery.,FALSE,FALSE,3.6956255416734146e-05,"Judy Mikovits: Judy Mikovits Judy Anne Mikovits is an American researcher. She was involved in controversies regarding her research in the area of chronic fatigue syndrome (CFS). Mikovits was the research director of the Whittemore Peterson Institute (WPI), a chronic fatigue syndrome research organization and clinic in Reno, Nevada in the United States from 2006 to 2011. Mikovits led a research effort that reported in 2009 that a retrovirus known as xenotropic murine leukemia virus-related virus (XMRV) was associated with CFS and may have had a causal role, however the research came under fire, leading to an eventual retraction on December 22,",0.9999947404963355
predictions_K5_gpt-oss-20b.json,The novel coronavirus was “man-made.”,FALSE,FALSE,0.0001079000260204765,"2012 Middle East respiratory syndrome coronavirus outbreak: coronavirus researcher at the Erasmus Medical Center (EMC) in Rotterdam, The Netherlands. The second laboratory-proven case was in London, confirmed by the UK Health Protection Agency (HPA). The HPA named the virus the London1_novel CoV 2012. On 8 November 2012, in an article published in the New England Journal of Medicine, Dr. Zaki and co-authors from the Erasmus Medical Center published more details, including a scientific name, Human Coronavirus-Erasmus Medical Center (HCoV-EMC), which was then used in scientific literature. In the article, they noted four respiratory human coronaviruses (HCoV) known to be endemic: 229E, OC43, NL63, and HKU1. In May",0.9999822705540671
predictions_K5_gpt-oss-20b.json,High ambitions: Uruguay cannabis firm targets booming global market for medical marijuana.,TRUE,TRUE,0.9998957125245833,"Cannabis in Uruguay: grows had already begun, but commercial sale had not, and would ultimately be delayed until late 2017. Vázquez, a former oncologist, promised a ""strict and close evaluation"" of legal cannabis, and declared ""first of all, you shouldn’t consume drugs."" In 2017, the government authorized 16 pharmacies to become cannabis distributors, allowed to sell only to the nearly 5,000 cannabis consumers registered with the government. The product is standardized into two offerings, ""Alfa 1"" and ""Beta 1"", both with relatively low THC content. Registered consumers must be Uruguayan, 18 or older, and are limited to 40 grams per month, with their",0.999982885725128
predictions_K5_gpt-oss-20b.json,Viscosupplementation Recommended For Appropriate Patients with Knee Osteoarthritis,FALSE,FALSE,0.00011622839426271416,"Knee replacement: replacement surgery is most commonly performed in people with advanced osteoarthritis and should be considered when conservative treatments have been exhausted. Total knee replacement is also an option to correct significant knee joint or bone trauma in young patients. Similarly, total knee replacement can be performed to correct mild valgus or varus deformity. Serious valgus or varus deformity should be corrected by osteotomy. Physical therapy has been shown to improve function and may delay or prevent the need for knee replacement. Pain is often noted when performing physical activities requiring a wide range of motion in the knee joint. Risks",0.9999949640467962
predictions_K5_gpt-oss-20b.json,"An official Los Angeles Police Department (LAPD) badge page used badge number ""14188"" as its example (later deleted).",TRUE,TRUE,0.7499999111480522,"Los Angeles Police Department resources: more traditional black-and-white paint schemes similar to their department patrol cars. The letters LAPD appear on the top side of the aircraft in blue, capital letters. Typical air units include 14 Eurocopter AS-350B2 AStars, 4 Bell 206B-IIIs and 1 Bell UH-1 (no longer in service, due to maintenance issues and replace by Bell 412 for homeland sercuity). The aircraft come with a wide variety of electronics and equipment that include a 30 million candlepower ""Nightsun"" spotlight, optical FLIR cameras and electronically stabilized binoculars, a LoJack signal receiver, police radios in addition to the built-in aviation radios. Two officers with at",0.9283727073567855
predictions_K5_gpt-oss-20b.json,Scientists grow viable vaginas from girls' own cells.,TRUE,TRUE,0.9999983279469901,"Müllerian agenesis: after the mother developed pre-eclampsia. Promising research include the use of laboratory-grown structures, which are less subject to the complications of non-vaginal tissue, and may be grown using the person's own cells as a culture source. The recent development of engineered vaginas using the patient's own cells has resulted in fully functioning vaginas capable of menstruation and orgasm in a number of patients showing promise of fully correcting this condition in some of the sufferers. The prevalence remains sparsely investigated. To date, two population-based nationwide studies have been conducted both estimating a prevalence about 1 in 5,000 live female births.",0.9999951962028779
predictions_K5_gpt-oss-20b.json,"Newport developed marijuana cigarettes which will be available for purchase ""next year.",FALSE,TRUE,0.7498786311646339,"Newport (cigarette): Newport (cigarette) Newport is an American brand of menthol cigarettes, currently owned and manufactured by the R. J. Reynolds Tobacco Company. The brand was originally named for the seaport of Newport, Rhode Island. It is the best-selling brand of menthols in the United States. Newport was originally launched in 1957 by the Lorillard Tobacco Company. The cigarette originated within Ireland and was introduced to the culture mostly for the male drinkers of the time. The spinnaker present on all packs since the late 1950s is meant to capitalize on the association with sailing. Newport Cigarettes are traditionally shipped via barge",0.9999967600987731
predictions_K5_gpt-oss-20b.json,"Mammograms Save Lives for Women in Their 40s, Study Says",FALSE,FALSE,0.016129775950674732,"Mammography: of Obstetricians and Gynecologists encourage annual mammograms beginning at age 40. The National Cancer Institute encourages mammograms one to two years for women ages 40 to 49. In contrast, the American College of Physicians, a large internal medicine group, has recently encouraged individualized screening plans as opposed to wholesale biannual screening of women aged 40 to 49. In 2009, the U.S. Preventive Services Task Force recommended that screening of women ages 40 to 49 be based on individual risk factors, and that screening should not be routine in this age group. Their report says that the benefits of screenings before",0.6823179880945323
predictions_K5_gpt-oss-20b.json,"Covfefe"" means something, anything.",FALSE,TRUE,0.7855593954189201,"Yanny or Laurel: Teigen. Laurel Halo and Yanni, whose names are similar to those given in the auditory illusion, also responded. In a video released by the White House, various members of the Trump administration reacted to the meme, and President Donald Trump said, ""I hear covfefe"", as a reference to his ""covfefe"" tweet the previous year. In ""The Guardian"", the clip was compared to the 2015 gold/blue dress controversy. Several days after the clip became viral, the team at Vocabulary.com added a separate entry for the word ""Yanny"", which contained an audio clip identical to ""Laurel"". Its definition is about the Internet",0.8927785483368952
predictions_K5_gpt-oss-20b.json,New hearts forge new friendship for transplant recipients.,TRUE,TRUE,0.7499854263340556,"Hearts and Souls: successful. It starts ten days after the heart transplant with his anticipated hospital release. Simone's recovery is hampered by an internal chest infection, which leaves him weakened. The doctors attempt diagnosis of the infection and weakness, which appear to be minor, with tests. Tensions run high in the department from almost the beginning of the episode. Greg Medavoy (Gordon Clapp) has a scene where his verbal aggression with a citizen complainant provides a respite and represents the frustration and helplessness of Simone's friends and colleagues. James Martinez' (Nicholas Turturro) generally good manners are also tested. Sipowicz (Dennis Franz) displays deep",0.8749781395010829
predictions_K5_gpt-oss-20b.json,Group pushes to end plastic foam use in schools.,TRUE,TRUE,0.9999816805603016,"Edward Suslovic: to ban the use of containers made from polystyrene foam and to identify ways to reduce the use of plastic bags. Suslovic has worked to advance public transportation in the Southern Maine region through his work as vice-president of the Board of Directors of the Greater Portland Transit District (Metro). Suslovic has worked to improve public transportation in Portland and has also advocated for continuing the funding of public transportation in nearby communities in order to support a regional economy. A board member of Maine Citizens Against Handgun Violence, Suslovic has advocated for local municipalities to have the flexibility to",0.9999816290564115
predictions_K5_gpt-oss-20b.json,"Ted Cruz Says both Donald Trump and Hillary Clinton say Planned Parenthood is ""terrific and that it should keep taxpayer funding.",FALSE,FALSE,0.00011524602351033936,"Social policy of Donald Trump: from politics. I believe it is a personal decision that should be left to the women and their doctors."" While campaigning for the presidency in 2016, Trump stated ""I'm pro-life and I've been pro-life a long time"" and acknowledged that he had ""evolved"" on the issue. CNN reported that Trump ""dodged questions testing the specificity of those views."" In August 2015, Trump said that he supported a government shutdown over federal funding for Planned Parenthood (which receives federal funding for the health services it provides to 2.7 million people annually, but is barred by federal law from using federal funds",0.9999910717535945
predictions_K5_gpt-oss-20b.json,"500,000 U.S. troops came home from Iraq and Afghanistan ""with PTSD and traumatic brain injury.",TRUE,TRUE,0.7498792728052169,"Casualties of the Iraq War: injuries without being classified as wounded during combat in Iraq and Afghanistan. A top U.S. Army psychiatrist, Colonel Charles Hoge, said in March 2008 that nearly 30% of troops on their third deployment suffered from serious mental-health problems, and that one year was not enough time between combat tours. A March 12, 2007, ""Time"" article reported on a study published in the ""Archives of Internal Medicine"". About one third of the 103,788 veterans returning from the Iraq and Afghanistan wars seen at U.S. Department of Veterans Affairs facilities between September 30, 2001, and September 30, 2005, were diagnosed with mental",0.9999919693688216
predictions_K5_gpt-oss-20b.json,Planned Parenthood: States should oppose Trump ‘gag rule’.,TRUE,TRUE,0.9998844275773138,"Mexico City policy: plan for the upcoming G8 summit which did not include financial support for abortion or contraception, drawing comparisons to the Mexico City policy. An episode of the television series ""Boston Legal"", ""Squid Pro Quo"", which originally aired on May 9, 2006, featured a case involving USAID's withdrawal of funding to an overseas non-profit organization. An episode of the American television series ""The West Wing"", entitled ""Privateers"", featured a ""gag rule"" amendment of a law for overseas aid. Mexico City policy The Mexico City policy, sometimes referred to by critics as the global gag rule, is a United States government policy",0.9999951807344503
predictions_K5_gpt-oss-20b.json,We know that President Obama stole over $500 billion out of Medicare to switch it over to Obamacare.,FALSE,FALSE,0.00010793754889264543,"Health care reforms proposed during the Obama administration: an interview: ""Clearly more auditing needs to be done and it needs to be done in real time."" The Obama administration is providing Medicare with an additional $200 million to fight fraud as part of its stimulus package, and billions of dollars to computerize medical records and upgrade networks, which should assist Medicare in identifying fraudulent claims. During July 2010, President Obama signed into law the Improper Payments Elimination and Recovery Act of 2010, citing approximately $110 billion in unauthorized payments of all types, including Medicare and Medicaid. President Obama has directed his administration to reduce these payments by $50",0.999982311943174
predictions_K5_gpt-oss-20b.json,Stay-at-home orders “actually are the law of these states.”,TRUE,TRUE,0.8999990261114222,"Uniform Reciprocal Enforcement of Support Act: and if the mother continually registered and had the order modified, then there would be four separate and independent support orders. RURESA provided that the state courts could modify the original order so long as the court applied its own procedural law and the substantive law of the original state, unless that application of substantive law contravened its own public policy. The Commission intended to correct the problem of inconsistent multiple orders by only allowing the support orders to be modified based upon a single state's law. In theory, states A, B and C could only modify a support order",0.9998342693903807
